filepath,label
dataset\Tomato___healthy\cdfeddb6-3064-48dc-bac9-05441dedc74e___RS_HL 0323_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\449c9233-a3bb-4743-874b-f5d092d652b9___GHLB2 Leaf 8975_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\e31c2f10-8b8d-4aec-9bc7-764d2995ebec___RS_Erly.B 7398_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\9266e5f5-ab7a-461a-836d-fa03f1669a6a___RS_HL 9810_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\ccd788af-4fd4-46a5-96af-c6ad44314d45___RS_Erly.B 8436_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\e0c90a47-7d39-4bad-b6b2-b5ce16c9c95f___GCREC_Bact.Sp 5717_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\c6d3045a-d685-4e70-9e68-daaecabdddf4___GHLB2 Leaf 159.2_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\bd4f09bd-ee85-4ab1-bce0-8cde3fdd7f1b___GHLB_PS Leaf 23.7 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\5f8189f2-51cf-49b4-8a34-4955f26cf222___RS_HL 0352_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\38c6a01b-91c0-431b-8f58-05fa43cf94b7___RS_Erly.B 9408_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\a1b90ce3-79b4-404d-a848-4471b793772f___RS_HL 0544_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\e6636324-6e8e-4981-8bb7-5deafced5fbd___RS_Late.B 5228_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\cbdb596e-46a9-4d85-9adf-550b8d2bd7ae___RS_HL 0340_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\d8d99dae-78a8-46f4-b7ad-600e0685d592___GCREC_Bact.Sp 6136_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\07458546-6893-49c8-b94f-edde706b19fa___GCREC_Bact.Sp 3835_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\6fc5b781-6757-459f-af96-09a67dbcb2bc___RS_HL 0607_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\beb8ecc5-3283-430e-b598-343f6754a752___GH_HL Leaf 328_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\a4bf3663-8d32-49e7-8394-cd0d29531704___RS_Erly.B 9465_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\61a348ec-8afa-4445-9a98-6e38ba0cd6d4___RS_HL 9914_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\d9974fa7-5337-4c75-af93-04828d6f503e___GH_HL Leaf 381.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\3df51cfe-b583-40ae-a2d5-d4928a8a763f___RS_HL 9765_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\98ebc6ae-4ce1-4332-a55c-f6756edb6459___GCREC_Bact.Sp 3232_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\7c367715-8147-42a2-803a-987828f88d76___GHLB2 Leaf 144.2_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\e5e65db7-de7e-4dc7-a480-9bd7092ccf69___RS_HL 0222_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\ec7b4bc1-dd3e-4735-a90c-1d51831994a1___GCREC_Bact.Sp 3134_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\54b09b2b-afe1-42ab-b889-7190495f1e16___RS_Erly.B 7684_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\a2591a35-c7ed-4115-9ce5-45fb655cab8a___GCREC_Bact.Sp 6294_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\e9f02b46-dbb7-4f41-a1dc-6fe5dfe13d23___RS_HL 9821_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\c0b98fdd-b9b8-453f-8de3-4aeec4299f8c___GCREC_Bact.Sp 6086_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\6485f47f-79cf-455f-9d6c-dbb04ddb580f___RS_Erly.B 7576_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\00bce074-967b-4d50-967a-31fdaa35e688___RS_HL 0223_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\40ad58d9-f6ab-4487-a150-e2da47f733f1___GHLB2 Leaf 8665_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\93533fec-94de-411f-a52e-38cd4d36dbee___RS_Erly.B 9558_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\3b1ba616-6a8f-44e9-948f-5c056eb565c8___RS_HL 9980_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\d31734a0-98c8-43a2-9b17-166785e192f8___GHLB2 Leaf 8706_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\07c7f8bf-5f9c-4b94-bea8-c549866e206e___GHLB2 Leaf 101.2_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\a5d564de-39c2-4f69-935f-3f1036dfd2db___GHLB2 Leaf 8806_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\10020ad2-c9bc-448b-a2de-7a8d34796f96___GHLB_PS Leaf 2.1 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\c09f9b09-e43d-46bd-96d7-bb1162b4bb52___RS_HL 9644_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\8e4238dc-b4fd-46d0-8892-965e64dad7ab___RS_Erly.B 9404_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\aa2b76f2-a7e8-443c-81eb-20c00c0fd488___GHLB_PS Leaf 39.1 Day 16_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\933211e0-2013-485a-8a05-25f4dc78c41c___RS_Late.B 6281_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\7ad747e8-af36-4128-a819-b35e55c93b56___GH_HL Leaf 489.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\877bc01d-0ab2-4a8f-bbd8-44646bdb84d7___UF.GRC_BS_Lab Leaf 0529_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\c5b2af5b-c27f-4ed3-83e5-e2bfe096f024___RS_Late.B 6918_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\b2793705-a666-4ba0-ac9f-3b60fc0bbdf4___RS_HL 0342_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\accd568b-73d3-49f9-8ddb-4a51e1595383___RS_Erly.B 6375_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\13fac2e9-a25f-4ac1-89c4-adbd143bb0a1___GCREC_Bact.Sp 3376_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\fab41c44-a8b6-4821-8ffa-08a2c1234970___RS_HL 0070_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\4e4e685a-6f47-44df-957c-b667a1a5034e___RS_HL 9938_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\e5d815b6-dd10-41a3-83e7-c25b6fd5d0c2___GHLB2 Leaf 9015_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\393ffff3-e175-4e03-b049-76a25b1257c7___RS_Late.B 5599_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\013f987a-9371-4763-a104-ea6f326e584b___GHLB2 Leaf 8556_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\4ed0a372-fe3d-49a6-82a1-2e904e6c66e3___GH_HL Leaf 200_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\80d49051-a7ab-4e01-9370-08ba47aee1d3___RS_HL 0566_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\d70b86ba-e117-43d6-ad51-43c67d9a2483___RS_Late.B 6347_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\d4887ae0-982c-46a0-9b3c-5b6a331ebd0f___GCREC_Bact.Sp 3359_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\7b617326-7dad-416a-99cd-d825f1ea2ec3___GCREC_Bact.Sp 3236_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\68d3b083-3c82-4e46-99c3-0d12261ce810___GCREC_Bact.Sp 3281_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\27ed6a35-3fb7-4d57-9cb4-b368c1f4f6eb___RS_HL 9665_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\5890bd0c-b364-4ed1-8839-edf671d569ec___GCREC_Bact.Sp 5727_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\bb7e22d2-f187-4358-a78a-0ea71ecfadcb___RS_HL 9818_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\676eaef6-b16c-4f13-a39d-86c22f64da83___GH_HL Leaf 356_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\6e3fca10-be50-4074-ada4-3122e864d4e0___GH_HL Leaf 294.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\98a95140-e62b-4234-b435-914d67d0afb1___RS_Late.B 6027_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\21a75fcc-4cfa-4931-800d-7aefdea77df2___GHLB2 Leaf 8726_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\62e7fbf8-131f-4036-b52e-6e5c5b945b13___GH_HL Leaf 410_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\4523ca34-56f9-467b-9194-a297cf47e09a___GCREC_Bact.Sp 3854_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\167247af-fd67-4b70-a72e-052dc5ea863b___GH_HL Leaf 388.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\efd6193d-7d5b-4207-999d-2aeb08cd64e2___GCREC_Bact.Sp 5739_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\fb956247-8c0b-486a-b491-4d49e77e598e___RS_Erly.B 7842_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\16613329-813d-4d3d-9f44-e52c0ad72bb0___RS_Late.B 4980_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\e9ef618a-46ef-4e2d-a76e-a2423336b29b___GHLB_PS Leaf 43 Day 18_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\d150fcab-c23c-4dd3-869f-961d3104d850___GCREC_Bact.Sp 3194_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\419bb16e-1d52-4788-8cb5-a8fb30d554fe___RS_HL 9683_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\1a9a2cbf-75f3-4dd9-93ef-3d3c58e97d06___GHLB2 Leaf 8666_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\1bfeed83-f119-46cd-b806-0e17e1dae136___RS_HL 0017_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\1bb0101c-d0a4-41a5-85b9-6e8634d01a36___RS_Erly.B 9585_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\98e780fb-2eab-49ab-89c0-6e2b3516a461___GHLB2 Leaf 8610_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\ce303601-b655-483c-9778-3cbd317606be___RS_HL 0163_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\3152f2ab-94e6-4e06-8fb9-568c45d31b0b___RS_Late.B 6175_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\b5183a61-b8c0-489e-8d38-46fa5e240d34___RS_Erly.B 9461_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\624cc670-b52c-4322-994d-07872d31d72c___GCREC_Bact.Sp 5979_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\adc79be8-ca9e-4cf7-b62c-453e0e5fbdec___GH_HL Leaf 307.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\8ac1645d-48d9-4f3e-842b-0187daeeb57c___RS_HL 0523_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\8ee624c1-b070-486f-b322-7b87b254df8d___GCREC_Bact.Sp 6242_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\e7ca6603-d0c1-4bad-bc53-a45cfebb156f___GH_HL Leaf 355.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\513411b7-3388-4d3f-b1d2-6fe67b11a5ec___GCREC_Bact.Sp 5814_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\73cf82cf-a099-4243-a7a6-b06c79eedb65___RS_Erly.B 7412_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\9664a85d-6c90-46d7-98e6-cbf1b99cc53e___RS_Erly.B 7503_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\a9e1a072-2882-4184-89fb-b05081e1ef84___GCREC_Bact.Sp 5800_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\1fa569d8-45ba-4633-b66d-3fdb07ed523e___RS_HL 0533_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\308ad744-31f1-44f4-951a-885726b01ba0___GCREC_Bact.Sp 5628_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\7a72c715-f797-41d0-b8eb-7c02f9cd5086___GHLB Leaf 23.3 Day 12_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\6423c12d-7802-4fd0-92d3-2f5438f22418___UF.GRC_BS_Lab Leaf 9152_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\c4f45383-715a-48b2-8ec7-c45d1c230a9d___GHLB_PS Leaf 13.1 Day 7_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\d489099b-31cf-484f-a0d6-46f24e6875ab___GCREC_Bact.Sp 3523_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\e19d885a-349c-4e13-b015-5c17d2895b30___GHLB2 Leaf 94_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\cf4431f9-8b69-46dd-80fb-732f1a652027___RS_HL 0510_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\cc822ace-0411-4ff9-b040-3670031c6467___RS_Erly.B 7553_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\e16cf895-d49f-4798-af76-1343bdd0fe56___GCREC_Bact.Sp 3025_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\d8856c76-c822-408c-9113-e1eadedb5cba___RS_Late.B 5491_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\99b512f5-bec4-4f7d-b817-9b2990f08cc7___UF.GRC_BS_Lab Leaf 9160_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\a4c94aed-b771-4e61-bbd6-dab1e94a3a47___GHLB2 Leaf 8928_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\2fd91512-745b-410f-b57f-a5a5dc0573b9___GCREC_Bact.Sp 3171_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\793c4393-0e98-4de2-bbb2-eb0c8412a959___GCREC_Bact.Sp 5621_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\993825d6-dbbd-41b8-9993-c68c3504eff8___GHLB_PS Leaf 36 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\dbec23bb-922a-49cd-b222-825ee95edcee___GCREC_Bact.Sp 3834_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\077c04cc-184d-4efd-bbc3-093cd61bedef___RS_Late.B 5560_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\9b617d8b-b252-4a29-9af5-10ea563eb785___RS_Erly.B 7707_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\eb94014e-83b7-46a4-9b1a-7cae23876302___RS_Erly.B 7471_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\3d59c273-6439-4c0d-b5ac-3738faca5d2a___RS_HL 0413_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\99187376-a5c2-41a7-9eb5-73cc0b2e5c2d___GCREC_Bact.Sp 3137_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\291a778d-bfbd-450e-98a8-d8276a9a5cf2___GH_HL Leaf 486.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\e3b74c49-7e82-4094-8a02-5ae7644a1d00___RS_Erly.B 7393_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\7620a603-c3cd-4893-9481-901c9950bb00___GH_HL Leaf 263.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\8d78a34f-1777-4bd8-a925-795c57c11787___GH_HL Leaf 429.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\12a3a4c8-0f82-419c-9a7f-0fc6d261299a___RS_HL 9988_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\6fea8e75-6d4e-4cbb-93bf-98ef33b57302___GCREC_Bact.Sp 3508_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\ffd8aa68-138f-4114-96c7-21eef72e1e13___RS_HL 9881_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\506f85e7-6f27-40e2-bb9c-5ddb6f35a787___RS_Erly.B 8406_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\f53d3b8d-67ba-4a9c-b7f7-712291cf9345___UF.GRC_BS_Lab Leaf 0345_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly.B 9497_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\f0ac2b25-fb74-43f7-9ca6-52bb05dd2ec2___RS_Late.B 6545_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\8a4cf703-385a-4c50-9ce2-a751ae6334e1___RS_HL 9963_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\20dd3c49-88a2-4317-a5ec-d2066d8d815e___RS_HL 0125_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\098f19fb-1064-4c96-9498-70adcd29f5ae___GHLB2 Leaf 8973_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\f6884753-9a44-4f1c-a99b-ef40faa2df5a___RS_HL 0492_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\e6a975f7-b2f0-4dec-b360-c944abd984da___GCREC_Bact.Sp 3249_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\3a0cd50f-708e-478a-9231-39db5f2fc7c3___GHLB_PS Leaf 32.1 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\4d036bc9-ce94-4da8-af1b-564b2846fbf8___GCREC_Bact.Sp 5789_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\7e409fcc-0ff7-4d05-9852-e0f4495db3e8___RS_Late.B 6195_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\025bc454-a051-42d2-b547-316f8cc3dc55___GH_HL Leaf 297_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\5785f4a6-39d9-40d9-bf57-2d41ed94518b___GH_HL Leaf 309_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\16ed4e23-5218-4e8b-85df-86a7069a675d___GH_HL Leaf 519.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\381a69d2-9a7d-40e2-adcb-9d7e362229e2___GH_HL Leaf 478_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\bd5b09dc-ca07-455b-9ff4-e02a5c7e8a42___RS_Late.B 6202_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\257ffdcb-bd8b-4d18-98cc-e63a118155ea___RS_Erly.B 9520_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\7fc8f2f2-874c-49d1-935b-06f2d044db8f___RS_Late.B 6451_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\1de17623-e625-4a3a-91e8-64973e6d09fd___RS_Erly.B 9577_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\fb584346-7e1d-46d6-ae0b-365b6ccad7ce___GHLB2 Leaf 8981_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\c8bfa39f-b92f-4c10-98e6-ff3600445c24___UF.GRC_BS_Lab Leaf 8759_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\ccf403ce-5219-4735-a7c3-709d3fc6590b___GCREC_Bact.Sp 3301_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\8047006e-1d4a-43cb-9637-037ca85855ba___RS_Late.B 7132_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\e65ea8c4-01ff-42ff-8666-1dc4958b37da___GCREC_Bact.Sp 5653_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\f935f26b-8e70-4694-b61b-0d6a8a60487e___UF.GRC_BS_Lab Leaf 8929_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\2b011bd3-107c-4a83-b961-eb7131d2a76a___UF.GRC_BS_Lab Leaf 0281_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\2b21cbfc-9c23-42fb-984c-9439fa891a4c___RS_HL 9637_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\dbecc777-f8a4-4222-9872-051d44b19b2c___RS_Late.B 6426_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\5df3ce66-bcba-4633-902e-15aaac6a3f94___GHLB2 Leaf 8842_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\f0dfdada-f425-46d7-8cf3-2957850b5a2e___RS_Erly.B 9466_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\1a0b9a32-3993-44e4-879f-338cd6e45a09___GH_HL Leaf 178_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\2850266c-aca2-4114-807f-a5b90ad012e5___GHLB Leaf 9 Day 6_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\16c7ab4c-6940-41e9-854f-d1a9a99325ce___RS_Erly.B 8216_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\52a111ed-9461-478b-91a1-2b5edcd26363___GHLB2 Leaf 8886_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\c4bc02dc-f1bd-43a5-8236-02f6faa88ab8___GCREC_Bact.Sp 3298_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\6d672985-36f0-48ad-b956-b1378d63c980___GCREC_Bact.Sp 6052_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\50d3806b-90a3-4d5e-8fd7-9dc443939279___UF.GRC_BS_Lab Leaf 1187_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\a85dac1e-5549-457d-acda-e776d340f980___GCREC_Bact.Sp 3693_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\e1571f83-5f00-4653-a176-2033f27405fa___GH_HL Leaf 353_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\8e6025ac-c6d3-412a-9fec-946247f6ca08___GH_HL Leaf 461.3_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\85e5327e-52a9-43b4-bc9f-b6d0d8a7c386___GCREC_Bact.Sp 5595_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\f3973c52-56d8-49e7-aded-746189374eb8___GCREC_Bact.Sp 3242_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\58f61006-7ddb-48f7-86cd-7b2cc7858d0d___RS_Late.B 5110_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\3d38f4a9-37ac-4211-bfc3-e26c815afc23___GCREC_Bact.Sp 3781_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\d53448cd-ddd7-4dd6-a657-c60bde629130___RS_HL 0190_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\f834fa07-fd63-4ff6-8a17-e13c02ac4878___GCREC_Bact.Sp 5693_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\a2317e6a-8548-432c-b69f-0f6daada41fa___GH_HL Leaf 469.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\be847eed-94b5-4f0e-9b34-68cc842565a2___RS_Erly.B 7831_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\a1166af0-6310-46bc-99ed-14215a18eb18___GCREC_Bact.Sp 3625_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\162db449-3361-40fa-a9bf-42bb63d43781___RS_HL 9647_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\e1836b6b-a14d-402a-ac9f-db7d12feeec9___RS_Late.B 4924_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\146b33cf-e412-48fd-9366-ad726b51889e___GHLB2 Leaf 157.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\18f7004e-226b-42cc-bcaf-db9c47c5da65___UF.GRC_BS_Lab Leaf 9237_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\c47ca13e-af6a-4e74-bb38-12faeffd8eae___GHLB2 Leaf 163.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\fddcff1d-8349-4653-a34f-e455228bdbca___GCREC_Bact.Sp 6310_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\927e4c4b-e6c6-41f1-aabb-255c624ae8f2___GCREC_Bact.Sp 3722_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\65579d4a-eb54-47cb-a8f7-d886971c8c63___RS_Erly.B 7475_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\704b80c3-ffea-41c4-9f18-e07e56740279___RS_Late.B 6817_final_masked.jpg,Tomato___Late_blight
