filepath,label
dataset\Tomato___Early_blight\e2e0a1a0-4f52-4320-ac24-69fa7f0fd033___RS_Erly.B 9596_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\461aa22a-be16-4dc8-9d60-45c38eabe504___RS_HL 0501_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\9ecb8001-2f48-4487-b287-535dbcfb5c2f___RS_Late.B 6206_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\80f34939-4339-4402-9686-8237034276bc___GCREC_Bact.Sp 5850_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\b9d57ea9-6651-4a64-a6ec-6551ac190d5c___GCREC_Bact.Sp 3078_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\f21ce358-48ea-4676-9395-22145c4c9707___GHLB_PS Leaf 25.1 Day 9_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\45a51377-1fd4-45f3-bfdb-02d9d0953ab2___RS_Erly.B 9471_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\d750fda0-e49d-4160-a9da-8cf8e425034e___GH_HL Leaf 167_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\990802e1-42e5-4646-8051-f07027f6ca2c___GCREC_Bact.Sp 3213_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\d8914e04-4e33-4189-bfa9-f547e5f696d1___GCREC_Bact.Sp 3173_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\2312305e-c167-4730-a07a-db5c9956077a___RS_Erly.B 7752_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\b0bf12cb-8868-4762-bd27-8cb3ebf69594___GH_HL Leaf 512.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\a9d50751-cfaf-4743-93d9-25207fadb580___GCREC_Bact.Sp 3654_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\d02f79d7-34a8-4313-924b-ca75fa38b1fb___RS_HL 9655_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\24b48701-9f33-4db3-8245-05b60ce7ad7a___GCREC_Bact.Sp 6204_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\bf1dbfe2-cbad-428f-9d91-4a63de9121bd___RS_Late.B 5036_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\b6714886-142d-44dd-9fda-f9481bb28fcb___RS_HL 9978_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\c3ac7b7a-a626-4004-ae2b-58720f38f027___GCREC_Bact.Sp 6299_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\5a0ff573-924f-48c8-a3ef-ed82995ed145___RS_Erly.B 6478_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\ac205c4a-58c5-430f-8b4c-f853652df749___GHLB_PS Leaf 30 Day 13_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\c9ae05d3-8ffd-49a4-abc3-ceeeabdc1e0d___GHLB2 Leaf 55_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\a8e1a7a4-d45d-4072-9c25-6f7685f8f08b___RS_Erly.B 9387_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\60260c16-a166-450d-a946-e2a76e617352___UF.GRC_BS_Lab Leaf 8846_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\f16c8cc2-693b-4050-bbf6-686973becdad___GCREC_Bact.Sp 3780_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\75fe127d-147b-495a-ac06-ded6b64a4ffa___RS_HL 0116_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\6651bd20-f9ca-4a0b-b49f-943a535e070a___GCREC_Bact.Sp 6152_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\b6fe0228-c22c-49fb-aac4-496507eb445f___UF.GRC_BS_Lab Leaf 0688_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\d3ee22da-7e5e-4c46-9d04-a710007aff19___RS_Late.B 6257_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\addfb0ca-2f18-4ed6-94e9-192ea15bf9e8___RS_Late.B 5616_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\e18a4fc4-f116-4eef-8cca-d62a2798ac8d___GCREC_Bact.Sp 3743_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\64e98151-c3bc-417e-bd40-02aac283e3c0___RS_Late.B 6678_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\c9251133-b2c8-4227-9c29-f14857e83be1___GCREC_Bact.Sp 5692_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\1b5ec98a-5be3-408c-8d8c-e3042f68e225___RS_Late.B 5016_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\efc16184-1012-4240-934b-85b2396b0d1d___RS_Late.B 5124_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\659908ff-205b-4fd1-af8b-5b2c11b56adf___GCREC_Bact.Sp 3139_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\347120f8-e92d-43f7-9ace-196890cec04d___RS_Erly.B 9421_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\9ae93bcc-5cfb-4407-a711-de800fb2853a___GH_HL Leaf 519.4_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\6ce07d35-afb2-4290-9239-ef1dcb92acd8___GH_HL Leaf 492.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\c5a7ebaa-df40-4cea-87d0-1f87ad7f58c0___RS_Late.B 6143_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\1dd56ebe-f509-4ec1-a43e-13bd49b263e5___GCREC_Bact.Sp 3832_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\275e6226-c0a6-482d-b382-da22452db846___GHLB2 Leaf 8607_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\6c1529dd-54cb-4e3d-924b-f7f05b6f9a4b___GCREC_Bact.Sp 3269_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\5d987d94-661d-42ed-9b40-b37c926b7c31___GHLB2 Leaf 9031_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\d7fdf98a-cca7-441b-8014-ddeab2111617___RS_Late.B 6714_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\8cbf5a0d-8937-4f72-adf0-294fb7c947c1___RS_HL 0128_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\10a46a0b-debe-49f9-8562-c7c81855160e___RS_Erly.B 6339_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\57e8eac3-bf54-463c-a3d7-6ef04ae0a8dc___GHLB2 Leaf 124.3_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\e0987875-8fe2-49ee-8f01-e29281c3d790___RS_HL 0239_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\b07f5c6e-2e85-4b45-a166-522cc484619c___RS_Late.B 6276_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\0ab391bd-e5ba-479c-919b-3aa9a94f66db___GHLB2 Leaf 8934_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\f68ccc94-dbbb-43e3-a7fb-c298c0f5830c___GCREC_Bact.Sp 6057_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\47a38705-6d43-429c-b3f6-54c01f3b08e8___GHLB2 Leaf 8718_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\9a1850b9-2300-4845-a52f-73420ea76617___GCREC_Bact.Sp 3114_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\aff5e486-cb79-4e8d-8285-c4c98d909beb___GCREC_Bact.Sp 6120_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\a5f089d1-5a8e-4c1f-bcc2-c1154c28e824___GHLB2 Leaf 8926_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\84c43d92-9e49-4ce6-b094-5df767b2b0df___RS_HL 0365_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\c793a3d2-1f1d-486c-9140-87d2354c4874___RS_Erly.B 7545_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\5a05e4e9-74d1-40a8-aca2-dc3500ef5fbc___RS_Erly.B 9489_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\5a4428ec-59da-40e5-823c-2e5bbb2a1fb6___RS_Late.B 5461_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\d1c0694d-0c25-41bf-9f19-64487795d52c___GCREC_Bact.Sp 5567_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\237ec7d7-d96f-434d-8a94-250ec92c8e86___RS_HL 0457_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\e084577f-bb13-4baf-8384-2b37eb430236___RS_Erly.B 7673_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\b4f405ee-4471-4af5-b0c1-a4bc2aed730e___GH_HL Leaf 358.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\70fa3718-7288-47cb-8e13-a16afbec4fe6___GHLB2 Leaf 127_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\1347d766-5747-4d71-b05f-0211e79930b4___GCREC_Bact.Sp 6227_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\badfd45d-417f-4735-8abc-fd20a5393778___RS_HL 0205_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\bcc50c85-c7d1-4da7-a121-e15d028aef69___UF.GRC_BS_Lab Leaf 0295_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\ac099bdd-1fb0-4f9c-bb62-be3994736868___UF.GRC_BS_Lab Leaf 0419_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\e2f520b1-ac21-445b-9a3f-cb6e506e3044___RS_HL 0381_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\989dc406-c1db-4a9c-9cda-ae66f1288b9b___RS_HL 0032_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\89226dd4-357b-4532-82d6-adeb7724e5e8___RS_Late.B 5387_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\1f20e293-16a2-4910-aa0a-b77268ff20a0___GCREC_Bact.Sp 3073_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\4c27ed2d-96c2-4f8f-ac68-d699bc665cec___GHLB2 Leaf 8954_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\3a6faf8e-3b27-4498-aca9-45f9e4158a56___GHLB2 Leaf 112.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\0ed55b5a-55e6-4c9c-bce4-9eba61bc3a6b___RS_HL 9889_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\bcae8241-335d-48f4-ae20-e57b17b29db4___RS_HL 0521_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\f44c58b0-4d48-4b8b-b812-e472d2737998___GCREC_Bact.Sp 5553_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\c3fc678f-f7ad-4b41-b1f4-5abc1f5461b5___RS_Late.B 7142_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\930689fd-9e44-497a-9724-7e7080de02fe___RS_HL 9754_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\6c7243ea-1e4b-4166-ae4c-9f99bb84fe4d___GHLB2 Leaf 128.2_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\92abc2a8-b18b-45f9-bf9a-c774cc040ac7___GHLB2 Leaf 149.2_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\f2581062-48ef-4957-bab3-9beb606ff3ef___RS_Late.B 6291_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\8c780548-b142-4d08-b98d-22492ef5cc4f___UF.GRC_BS_Lab Leaf 8972_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\387dd4db-733b-4d6a-b87e-77ab2f2890a8___RS_HL 9866_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\a02c1c45-0962-42c4-bc8b-13b07308a1f8___RS_HL 0561_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\f15cec7f-fe4f-4837-a3f0-1ec2bceaa10d___UF.GRC_BS_Lab Leaf 0226_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\ed6a8fb9-9fa8-4d3d-a727-676ec58d147a___RS_Late.B 7036_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\115c8bc1-06b9-4679-9159-46e5640c39e7___GH_HL Leaf 206.2_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\f5d9fa8d-af44-4362-9134-190479bbe522___GCREC_Bact.Sp 3610_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly.B 6424_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\42ae0091-fbfd-43e6-8a48-805051f770a0___RS_HL 0463_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\cbf0f139-7683-47f8-a107-4180deee217e___RS_Late.B 6029_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\953f355a-fd2c-433e-8292-a8c1908e000e___GHLB2 Leaf 8853_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\02a0f70a-9e27-420e-93ff-6ed8105f41c1___GCREC_Bact.Sp 3570_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\35bf2b79-f0c4-471c-95ee-2f32df6b8dc6___GHLB2 Leaf 8854_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\65c31a47-0609-481c-b077-1ff6225fe2bb___RS_HL 0208_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\523e5382-14a5-4849-bbec-1bfab9aeecfb___GHLB2 Leaf 8776_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\cce9e2aa-2027-474d-9c58-e733ef5bbe17___GCREC_Bact.Sp 6061_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\5a62e38f-8042-4ca8-8df6-2bdeed7e9a7b___RS_Erly.B 9493_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\3b0d89df-61d0-407f-9a26-661c8bb730cf___GH_HL Leaf 242_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\86561a43-33f2-4e52-bd0f-a6ed767feef6___GCREC_Bact.Sp 6255_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\d0d0643e-c7f1-4cf3-8399-cfd8a73d1af3___RS_HL 9650_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\0920bfd6-6c70-432b-be33-cccb6abb0f31___GH_HL Leaf 181.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\954aa39d-2c24-477c-988f-ec4f75c5f05c___GCREC_Bact.Sp 5797_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\c25ca040-07f4-4882-b5c9-e8083ba994a2___GH_HL Leaf 417.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\beadaf43-1ab3-447b-b60a-d9c3cc8214ff___RS_Late.B 6293_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\a5742cd1-e1a5-4967-a136-c9a2db864fe3___UF.GRC_BS_Lab Leaf 8982_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\75ab27f9-4a06-4ec8-a335-078802c71fe0___RS_Late.B 5384_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\46b29233-cfd6-47d0-99b5-504a4df17bbf___RS_Late.B 5350_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\bb49e566-90cf-48c2-ae3a-83b7f362b703___RS_HL 0347_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\3181ca61-aaa0-4263-a141-2760d164f84b___GH_HL Leaf 189.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\9c274db5-2f89-4f3c-b9e2-4d5ebc54ddad___GHLB2 Leaf 9096_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\ee0ba215-e20d-4ba0-855e-2610d771fb3c___GCREC_Bact.Sp 3509_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\c4d2f661-56fd-4c84-9a51-03e4f806f085___UF.GRC_BS_Lab Leaf 0684_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\d0513b6e-e8a2-44b5-ace7-bcec9c694d4c___UF.GRC_BS_Lab Leaf 8753_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\c8915550-70f9-43d9-b747-e7a70bec5d3f___GCREC_Bact.Sp 3009_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\289972f1-4f80-432d-8f44-39c16ea787c3___RS_Erly.B 7542_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\18fa622c-8257-479a-9c81-7a6fe9a3a41b___GH_HL Leaf 428_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\a9045c2f-df74-4d31-8e2f-f3ce3d6753e2___GCREC_Bact.Sp 3026_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\25281e43-2651-423f-8e7e-d354185ccd28___RS_Erly.B 7809_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\d7ce9c0e-ac95-46e6-8578-80c712d1a44a___GCREC_Bact.Sp 3606_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\f7357222-4e77-4c46-a0ff-a17e165a70ff___RS_Erly.B 9619_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\10a4a3bd-e4c3-4e1c-94bd-cd0cd4e2705b___GH_HL Leaf 526_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\b58d7a66-097f-4167-abae-92f865407d90___RS_Erly.B 7845_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\1f4c6478-a39b-4974-aeef-3fcfa5ea69a6___RS_Erly.B 7385_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\37621a3b-a1df-4052-bd30-40ac0f04252a___GHLB2 Leaf 149.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\69eba018-9404-4e15-ad5f-75830ea4cbc9___RS_Erly.B 7691_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B 6401_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\9a3e2912-5d94-4eb0-9bb2-4035eaf4c884___RS_HL 0102_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\cf40371a-2b37-4dcc-9d86-62c2143b2e70___GCREC_Bact.Sp 3155_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\9e43d49b-abbe-4b9b-8566-42586a58a705___RS_HL 0462_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\d6e1f9c1-f0f2-4370-8eb5-aba74edd815a___RS_Late.B 5209_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\4e3e2f5a-04a7-4142-aad1-acfa13344e33___GH_HL Leaf 358_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\248a61d1-ed39-452b-b985-77120c1edc7a___RS_Erly.B 7669_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\d9459215-359a-48d1-babe-be3b7b11cd9d___GHLB Leaf 2 Day 12_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\166b90f5-3bba-4aea-9bc4-212efb57a504___RS_HL 0377_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\bac8ed42-ef06-44b8-b8da-9947438c63df___GCREC_Bact.Sp 6094_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\a0e83b60-008d-40b1-b0f4-c3c2e02d8eb3___RS_HL 0092_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\164d5472-31c5-4145-b30a-93198436539d___RS_HL 0103_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\aaa4e010-ef65-4513-af1c-be9fb857fe5d___GCREC_Bact.Sp 5895_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\a66d03dc-9358-40c6-81dd-8ceede163a46___GCREC_Bact.Sp 3021_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\a007bf16-ab14-4d3c-99b1-0710882cbb17___RS_Erly.B 9388_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\3f34d522-9184-4f1e-bfd9-93d0cb571a7d___GCREC_Bact.Sp 3069_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\df2c5959-402f-488c-8e9f-93d3a0cee4dd___UF.GRC_BS_Lab Leaf 1168_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\fca8f33c-6416-4ef3-91e8-8ea21346f242___GCREC_Bact.Sp 3018_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\a2ec9710-99ea-4dc5-a88c-69974e0557dc___RS_Erly.B 9412_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\464d50a2-adf7-4a8d-b2e0-4fcb01b02fe6___RS_Late.B 5030_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\8a4441e3-8f4f-4f3c-9746-3014cf12337e___GCREC_Bact.Sp 5565_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\a8fffa7c-14eb-4b8c-8628-7349dd2a4561___RS_HL 9925_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\2b14b93f-0664-4b7f-93fa-b7d3df03dc06___GH_HL Leaf 508.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\4e8e92ba-46f4-4e49-850b-71019f6c8640___RS_Erly.B 6346_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\ada20abd-9779-4e32-b331-1ba7b490b36e___GHLB2 Leaf 92_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\70f76975-801c-48f4-b757-c8b2d834a0ec___RS_HL 9738_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\0e451078-be73-4e6b-b329-a7b0fa1f152b___GHLB2 Leaf 8612_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\2de3b39c-9fbd-4e94-b9e4-3f97dac9c34d___GH_HL Leaf 286.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\5f3f3da8-de1a-4cd8-af68-6801c9327834___RS_HL 9755_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\e28b2c59-c08e-4957-975f-2965d8b801e2___GCREC_Bact.Sp 3321_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\f4aa3db8-2ad1-4abc-bb2e-4b63ed4d966a___GHLB2 Leaf 107.2_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\739d6880-fbff-462a-a06b-5a95b340f706___RS_Late.B 6101_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\c91400cf-83f0-4472-9504-3234ccecf65c___RS_Late.B 5218_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\3387fbf2-ee72-4601-b8de-c863eb96d181___RS_Erly.B 7452_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\8eea255c-3cb6-49bf-938c-da2b85dfe40a___UF.GRC_BS_Lab Leaf 0294_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\9029b453-c7c1-4c80-9033-72b650866290___GHLB2 Leaf 160.1_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\11b2caf9-a56c-4d3e-bea4-a5d00affd161___RS_Late.B 6140_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\051beef3-8c72-4fd8-9dd4-8fececd41a35___GCREC_Bact.Sp 5989_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\cc182d88-d09a-4caa-948a-91db3007290a___GHLB_PS Leaf 2.1 Day 7_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\176ee70d-778e-4f49-a761-67271feff912___GCREC_Bact.Sp 5976_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\29f85d31-a9c2-404a-b7bc-9a5b9cd7aa88___RS_Late.B 5541_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\c59952b7-66e1-484d-a2e2-d240e7b12680___GHLB2 Leaf 8553_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\9305f21d-4558-49ae-b831-a7a1a4d399c2___RS_Erly.B 7417_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\335be291-a0f7-4b25-aa7c-99af0b073dc9___GHLB2 Leaf 8640_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\3d8e1f90-be34-4da7-b124-a98eddb346d1___RS_Erly.B 7414_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\14592b7a-517d-4c17-94d1-9c493e8c4ab5___RS_Late.B 6878_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\a138ec63-9d5e-4c6d-97d6-da0159c93c0a___RS_Erly.B 7744_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\60b089ee-97ea-4df8-bb95-cd8c2094b24e___RS_Erly.B 9426_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\4b51a704-643f-4de4-9da9-55fceb24fe42___RS_HL 0155_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\2fd78b0f-a307-4824-9e6c-ff4a3f27e3c8___GH_HL Leaf 403_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\8a9afef1-d6fb-4ea5-a386-2236521b2a32___GH_HL Leaf 234_final_masked.jpg,Tomato___healthy
dataset\Tomato___healthy\b66ce067-f338-4ae5-8f62-578ce164456a___RS_HL 0610_final_masked.jpg,Tomato___healthy
